id,vas_id,buy_time,target
467405,1.0,1547413200,0.1346072509618236
848230,5.0,1547413200,0.13924276533059737
38889,5.0,1548018000,0.12995537610116767
2583421,2.0,1547413200,0.07304485204871539
4335560,5.0,1546808400,0.15454431793935042
1425799,2.0,1547413200,0.10256862710846573
422404,2.0,1546808400,0.13976632759066246
1558635,4.0,1547413200,0.3234338427306385
3827760,5.0,1546808400,0.1490685009339508
3102720,2.0,1546808400,0.15295245237994146
3146128,6.0,1548018000,0.17299324393975493
422410,9.0,1548018000,0.11368119799507687
4018844,5.0,1546808400,0.7446975736074843
3955461,6.0,1546808400,0.12054687163167993
4124794,5.0,1548018000,0.10263094264324606
467413,5.0,1548018000,0.13429037614431985
3425711,2.0,1548018000,0.15961065776230077
355036,2.0,1547413200,0.1298730160386866
264831,2.0,1547413200,0.1543338937847438
2366196,5.0,1546808400,0.8726973437240539
714355,2.0,1547413200,0.12529298778189346
242123,5.0,1547413200,0.15322507385897688
3870376,1.0,1546808400,0.15000585099430927
1470326,9.0,1548018000,0.13425615856343792
1885286,2.0,1546808400,0.12793978400425984
624573,2.0,1546808400,0.11874326520028754
937592,2.0,1548018000,0.8594485571953643
1182230,6.0,1548018000,0.08283089838470345
759214,5.0,1548018000,0.09366911241142062
1359589,2.0,1546808400,0.11011681409582506
467419,2.0,1547413200,0.14952487382692545
3742392,2.0,1546808400,0.13996495212925572
489938,2.0,1547413200,0.12877028525791578
1071068,5.0,1546808400,0.8747593804970097
512449,6.0,1546808400,0.1257801961660782
2800252,2.0,1547413200,0.09825084003207583
2735511,5.0,1546808400,0.1357037208411894
781501,2.0,1548018000,0.10512295871321896
422422,1.0,1547413200,0.14442789479088428
736838,6.0,1546808400,0.18440042794154912
3146137,6.0,1546808400,0.07871305973238085
3146137,6.0,1547413200,0.11968982687276844
2995281,2.0,1547413200,0.13193698590679256
287380,1.0,1546808400,0.11753057778940226
2474595,2.0,1547413200,0.1455004086652349
2886642,2.0,1546808400,0.14026736911594637
2627051,2.0,1547413200,0.15466163342494102
2452950,4.0,1547413200,0.13394915763897935
1204570,6.0,1546808400,0.13321387872782545
3318482,2.0,1548018000,0.12135917509512992
825960,1.0,1547413200,0.10113020101038823
3275440,5.0,1547413200,0.14838436053656304
1753374,2.0,1546808400,0.11778687706911195
669402,2.0,1547413200,0.1332091397891437
1359598,6.0,1546808400,0.8789124807300206
489950,2.0,1548018000,0.8494181501422599
1885295,6.0,1546808400,0.14908709129589576
2583437,8.0,1546808400,0.09973378208597589
3742398,2.0,1547413200,0.8495450051388928
1403668,1.0,1548018000,0.16959644094331974
1841464,1.0,1548018000,0.13618600636329176
3656963,5.0,1546808400,0.15369823581171077
2843571,6.0,1546808400,0.7744497512234977
2865056,2.0,1546808400,0.15232260937714456
3635869,2.0,1547413200,0.12376151199109985
129557,5.0,1548018000,0.12187340816531848
915183,2.0,1547413200,0.8823684483369584
2322600,2.0,1546808400,0.17939220354101382
422436,6.0,1546808400,0.1473081473187245
4293245,1.0,1547413200,0.8977647157708412
2843574,2.0,1547413200,0.10979324017905094
2496381,5.0,1548018000,0.14751570591319224
3656969,2.0,1546808400,0.1291746479815081
467423,2.0,1548018000,0.841029066102021
3784938,2.0,1546808400,0.8350888361771017
937613,2.0,1546808400,0.12447647769374015
2605112,2.0,1546808400,0.14024571993230092
3296914,2.0,1546808400,0.1311681814294103
2648840,2.0,1548018000,0.10699055128917599
512469,5.0,1547413200,0.14265834728496196
2147778,6.0,1546808400,0.13220593799429692
982080,2.0,1547413200,0.13862771663443915
2300797,2.0,1546808400,0.12177793968408307
3870396,2.0,1546808400,0.11606645108468698
2452968,5.0,1547413200,0.15463857866279587
3382856,2.0,1547413200,0.1292587495513778
242135,1.0,1547413200,0.13592253073098357
3016651,5.0,1546808400,0.12219967369328537
4272143,8.0,1546808400,0.13448197103975415
2191792,2.0,1548018000,0.11899417511397396
3253746,6.0,1546808400,0.11725523252973132
3742408,1.0,1547413200,0.3002377845288253
3189493,5.0,1546808400,0.8766941530011861
3102742,4.0,1547413200,0.12710880760606957
3339851,5.0,1547413200,0.1426358571626156
3210838,5.0,1546808400,0.14557856159499322
61550,5.0,1546808400,0.12799389263739042
309824,2.0,1547413200,0.10379507567099303
3468791,6.0,1546808400,0.147314960616777
736859,2.0,1546808400,0.14213715687547726
1929542,2.0,1547413200,0.1322327865644429
2670563,2.0,1547413200,0.8745111483759671
2104233,2.0,1547413200,0.15319105002104924
4145425,5.0,1548018000,0.8838771731541195
736863,5.0,1547413200,0.879062453304521
4293262,5.0,1546808400,0.14223650362727577
1994927,6.0,1546808400,0.13486841192119775
3763574,2.0,1548018000,0.10469045520276858
3016659,6.0,1546808400,0.15613216606152477
4208817,2.0,1546808400,0.751195611691885
4166418,2.0,1547413200,0.11874326520028754
1071094,2.0,1547413200,0.8805154274915947
1115600,5.0,1546808400,0.8837365881894707
1292837,5.0,1547413200,0.873323714400258
1048808,2.0,1547413200,0.11923731747329541
2038738,2.0,1547413200,0.13503345927631877
602578,2.0,1546808400,0.12881327817730848
937630,6.0,1547413200,0.7738638045066485
2670571,2.0,1546808400,0.10857731156221231
2213593,4.0,1546808400,0.8953689184563393
2843589,6.0,1546808400,0.15853367881735067
84179,5.0,1546808400,0.874696976402367
2778471,1.0,1547413200,0.13495406569942012
2886673,6.0,1547413200,0.1403329062261945
2627077,7.0,1547413200,0.8837079172692215
4145437,2.0,1546808400,0.8562923528147223
1797275,2.0,1547413200,0.13804335546999194
3468802,6.0,1546808400,0.12478906528083292
4272162,8.0,1547413200,0.15545605892371564
377912,6.0,1547413200,0.7522041399650566
1709389,1.0,1547413200,0.1450563182033441
1709389,4.0,1548018000,0.150001370953136
2278855,2.0,1547413200,0.12377530211607464
1226810,2.0,1546808400,0.11874326520028754
892957,2.0,1546808400,0.8748017890742259
557248,2.0,1547413200,0.1420139125669261
2886676,6.0,1546808400,0.1167881159657765
264880,1.0,1546808400,0.13389681395782807
3038112,2.0,1547413200,0.1621969652793883
2169690,2.0,1546808400,0.1529134498298426
4166438,5.0,1546808400,0.8708227184330717
3997841,2.0,1546808400,0.11862822330983162
2930007,2.0,1548018000,0.15271051902348332
1536420,2.0,1546808400,0.15981553693458694
2757183,2.0,1547413200,0.07943954399149059
3827810,2.0,1546808400,0.12105244411639018
2865080,2.0,1546808400,0.11792522434141782
489979,4.0,1547413200,0.8827509395136033
3210853,1.0,1547413200,0.1512789075771109
1580699,2.0,1547413200,0.12811355856610834
1907531,4.0,1546808400,0.11410767602350569
736886,2.0,1546808400,0.13895752883491466
1448149,2.0,1546808400,0.11174032880910793
1226822,1.0,1548018000,0.14104299833745332
2605143,2.0,1547413200,0.12805541607988125
826007,2.0,1547413200,0.1166466159935087
4166444,2.0,1547413200,0.13385803215620187
355076,2.0,1547413200,0.12186430092188184
489982,6.0,1546808400,0.15338051608493442
3059587,5.0,1547413200,0.14776197102247346
3038132,1.0,1547413200,0.8614279534018667
3511700,1.0,1548018000,0.13070971606906764
2126214,5.0,1547413200,0.13400183201830843
1973223,5.0,1546808400,0.1192984990439252
2821916,2.0,1546808400,0.10018190732577296
2344395,6.0,1547413200,0.12570117748009796
287433,6.0,1546808400,0.10934458049574082
2496412,6.0,1546808400,0.1193904414172843
982111,6.0,1547413200,0.09141128488343572
2496413,4.0,1548018000,0.1114635364258776
915223,2.0,1546808400,0.1758762609184338
242166,5.0,1547413200,0.1500124780715542
3296953,2.0,1546808400,0.13772525685714948
3468821,5.0,1547413200,0.10769317380060509
106808,1.0,1547413200,0.13193988330278977
1381575,4.0,1547413200,0.09836572071014324
355082,6.0,1546808400,0.12237802685771763
602600,1.0,1548018000,0.86142822082269
3891743,2.0,1547413200,0.10705270203927991
1951231,1.0,1548018000,0.10236313129223389
2757193,1.0,1547413200,0.16196200540577146
2757196,6.0,1546808400,0.11077885987057677
264902,2.0,1546808400,0.8806844305017436
2016915,5.0,1547413200,0.1621410276498478
309868,2.0,1547413200,0.12326843576917765
309868,4.0,1546808400,0.1291349186254364
3146180,2.0,1546808400,0.1714132451615361
1951237,6.0,1547413200,0.13221521616796889
3955528,1.0,1547413200,0.12201981616086993
2431296,2.0,1547413200,0.8863327050756864
1885346,5.0,1546808400,0.10924148586339834
3763602,2.0,1546808400,0.8502167909024264
3721017,2.0,1546808400,0.8035489136773368
4250937,5.0,1546808400,0.11768872380284744
2213622,5.0,1547413200,0.12033227533425095
714417,1.0,1546808400,0.8571992070033002
1026543,2.0,1548018000,0.1513967167847686
2800305,2.0,1547413200,0.16164276376446293
512506,4.0,1547413200,0.12265875199850383
2995332,6.0,1546808400,0.09986111307275984
1448172,1.0,1547413200,0.10248462236377948
2278881,7.0,1547413200,0.11246491055817313
3404349,6.0,1548018000,0.8733587408861411
4018904,2.0,1548018000,0.12084178610266427
692139,5.0,1546808400,0.11618377797624864
4293295,2.0,1547413200,0.7648543557818893
4250948,5.0,1546808400,0.13796580516820411
2257155,2.0,1546808400,0.14445789351363245
4166469,2.0,1547413200,0.12073424000826988
1951248,1.0,1547413200,0.9056517345795391
3721023,2.0,1546808400,0.07305899258772404
1048843,2.0,1547413200,0.7149653348890613
692150,5.0,1548018000,0.1460568091503643
2126237,2.0,1547413200,0.8884418405071947
1137884,6.0,1547413200,0.11344864264969072
2104273,2.0,1546808400,0.177366427674604
803729,2.0,1546808400,0.17179046009786672
332531,8.0,1547413200,0.8768430880086706
3016702,2.0,1547413200,0.8666664536825858
2821939,5.0,1546808400,0.1596640427883828
2474656,7.0,1546808400,0.4350660866037262
1093409,4.0,1547413200,0.10057685258856215
2561545,6.0,1547413200,0.13501712082111195
2930043,8.0,1546808400,0.11048698285663869
1448185,2.0,1547413200,0.12564358373092768
4187676,6.0,1546808400,0.8530376695948813
4061462,6.0,1546808400,0.39502332308262234
3318547,7.0,1546808400,0.13640867961032596
2843628,2.0,1546808400,0.8826364585254362
3827830,6.0,1546808400,0.15743490766925597
490018,2.0,1548018000,0.10794455185890776
2016930,5.0,1548018000,0.10538467925454126
3912870,2.0,1547413200,0.08157674304551657
3550531,4.0,1547413200,0.15818734368324347
2843630,2.0,1547413200,0.12021305994674791
1048853,5.0,1546808400,0.8812551483222274
3296980,5.0,1546808400,0.11505654044921776
624657,5.0,1546808400,0.12665938621914669
1315021,1.0,1546808400,0.14733244150157984
1026563,6.0,1547413200,0.17277895538444665
422498,1.0,1547413200,0.1499030949449343
3189543,5.0,1546808400,0.125323880093441
2995347,5.0,1547413200,0.8972297825353966
242193,2.0,1548018000,0.15847851505988145
3912872,1.0,1548018000,0.17688212841514864
2387691,1.0,1547413200,0.12385649094013644
2605184,6.0,1546808400,0.1316574296181206
4314340,5.0,1547413200,0.13194646589619544
2865119,5.0,1547413200,0.15218951192223948
1048860,4.0,1546808400,0.13127396212559223
3785014,2.0,1547413200,0.12346851341838948
3124636,2.0,1546808400,0.11802214305518971
534918,2.0,1547413200,0.8580891368116983
915256,2.0,1546808400,0.13518108069769244
3742470,6.0,1546808400,0.12430057111518926
1248696,2.0,1547413200,0.8102115477056812
242197,1.0,1547413200,0.14878121298679464
915258,5.0,1547413200,0.09846379143252047
2518438,6.0,1547413200,0.14233874577547134
3081322,2.0,1548018000,0.15072027713088726
2648905,2.0,1547413200,0.8523195676301885
4124874,5.0,1547413200,0.18634062176233496
2539902,1.0,1546808400,0.11899854650079791
1841544,6.0,1546808400,0.1308389333848345
3742475,5.0,1546808400,0.1441684702019133
3721049,2.0,1547413200,0.812608603010164
4356960,6.0,1548018000,0.9007344061671372
3763639,8.0,1547413200,0.13126809116811688
242200,6.0,1546808400,0.1649291045382762
2648907,6.0,1547413200,0.13480276465724483
1403762,6.0,1546808400,0.1510378947862635
3275511,2.0,1546808400,0.11916806015145369
1994990,2.0,1547413200,0.10799371414327595
1580744,2.0,1546808400,0.15418453402468102
759323,2.0,1548018000,0.8909457752906523
3511754,2.0,1546808400,0.09512720388388328
2800341,2.0,1546808400,0.8702222150177922
4293316,5.0,1547413200,0.13875147010006697
3318569,2.0,1546808400,0.11906609518016055
3870483,6.0,1546808400,0.12581548902336043
1929623,2.0,1547413200,0.10579849817976517
1226869,2.0,1547413200,0.8981093221084119
1580749,5.0,1546808400,0.12073398982774593
1580749,6.0,1547413200,0.10818140175036889
4187705,6.0,1546808400,0.8777016361892065
3081337,5.0,1547413200,0.14673137157918376
2951983,2.0,1546808400,0.8841748398661567
3721054,1.0,1547413200,0.16014353592622044
602643,1.0,1547413200,0.13023885606145383
377974,4.0,1546808400,0.9212023440630286
1093432,5.0,1547413200,0.12555518331829288
2605203,2.0,1547413200,0.14347220985464332
2605204,6.0,1546808400,0.13902903870590524
3232106,2.0,1546808400,0.32784010518726375
2235387,2.0,1548018000,0.8767397151723894
4272230,2.0,1546808400,0.8971970671768205
1819635,1.0,1546808400,0.12768512119554465
1115673,2.0,1546808400,0.14895050122341175
3189575,1.0,1547413200,0.1138171262499042
1425922,2.0,1548018000,0.8694963552562385
4250994,5.0,1547413200,0.038920853518630526
1625188,2.0,1547413200,0.11164428245060706
2278928,2.0,1546808400,0.09135431670365367
197159,2.0,1548018000,0.7912547276588057
3167906,2.0,1546808400,0.15527247089078003
579888,2.0,1546808400,0.12201599987328773
2973934,2.0,1547413200,0.1014578458663845
4082641,2.0,1546808400,0.11119142788792652
1492821,2.0,1546808400,0.8077040911703632
242221,2.0,1548018000,0.13178579678900662
1226882,2.0,1546808400,0.8561423183303898
2060791,6.0,1547413200,0.9042777482863372
309946,6.0,1547413200,0.1570832131259064
1004465,2.0,1548018000,0.13316650600584287
1093445,1.0,1547413200,0.13649834445044207
4040103,6.0,1546808400,0.09572399855779444
3511773,7.0,1546808400,0.10947046099728486
61635,5.0,1546808400,0.09476891365295725
4335676,2.0,1547413200,0.19834943668365032
3016745,2.0,1546808400,0.16387443163705306
1271075,2.0,1547413200,0.8603682553070161
1863499,1.0,1548018000,0.12511157581752666
915292,5.0,1548018000,0.1663726046595609
1819642,2.0,1548018000,0.7502263207245535
915294,6.0,1546808400,0.12307366286492545
400295,2.0,1547413200,0.876632036845672
2670641,6.0,1548018000,0.8612320797058538
355154,2.0,1547413200,0.11995362975748318
1797360,6.0,1548018000,0.8485782133324853
4208905,2.0,1547413200,0.12583289341268394
309950,1.0,1547413200,0.12216230433136026
106868,2.0,1546808400,0.12312811128542214
1204677,4.0,1547413200,0.15576853113480918
1841568,6.0,1548018000,0.12254699595578832
3124690,2.0,1546808400,0.11819941569064209
3699679,5.0,1546808400,0.8095461851999062
129653,2.0,1547413200,0.16668565903748095
3572067,2.0,1548018000,0.11186015374443588
1359721,2.0,1547413200,0.12982643906992747
3593306,6.0,1547413200,0.11576887505003351
106878,2.0,1546808400,0.1540398509426844
2453068,5.0,1546808400,0.12066958113075567
2322703,7.0,1547413200,0.15540154825794264
3550584,1.0,1546808400,0.13128319271295377
1182346,2.0,1546808400,0.17814484842502315
84280,2.0,1546808400,0.8828371025448599
1580778,2.0,1546808400,0.1470888992343215
1819650,4.0,1547413200,0.8150102019262345
2169781,2.0,1547413200,0.1081359345380799
1753477,1.0,1547413200,0.18929154400022258
1425943,2.0,1546808400,0.14993127417744845
2387741,6.0,1546808400,0.13037685484618258
4314385,5.0,1548018000,0.13232564484013354
1492836,5.0,1546808400,0.12016902030176221
3785053,2.0,1547413200,0.14952140467013206
647170,2.0,1547413200,0.1747119324314592
803789,5.0,1547413200,0.11479737723405357
4208921,2.0,1548018000,0.878382180807518
826072,1.0,1546808400,0.13197104001089074
264990,1.0,1546808400,0.88893018709112
1026609,5.0,1546808400,0.8684278977563537
264991,4.0,1547413200,0.13490640250581715
2518480,5.0,1547413200,0.12306249245820418
4124918,1.0,1546808400,0.13003822313741126
1004486,6.0,1546808400,0.10639065896472238
1004488,6.0,1546808400,0.8624061481023826
4145529,2.0,1546808400,0.12993724855473185
2539957,2.0,1546808400,0.12590045480404063
2147888,2.0,1547413200,0.9011994521715104
3297029,1.0,1546808400,0.8709381535600009
2973964,6.0,1548018000,0.14186314080924922
1048916,1.0,1547413200,0.87475918498723
2583563,6.0,1546808400,0.09414239960567453
915310,2.0,1546808400,0.13373910224521163
39035,1.0,1548018000,0.10403923377409735
2735658,2.0,1548018000,0.14935371930533564
1315086,2.0,1547413200,0.7224869235722966
4040131,1.0,1546808400,0.12388504979491793
3297031,2.0,1546808400,0.1760729399874553
332581,1.0,1546808400,0.14101162227884367
4103916,2.0,1546808400,0.11182527375223374
2431373,6.0,1548018000,0.14087707118275966
3447293,1.0,1547413200,0.12250765342953053
422554,1.0,1547413200,0.14880447194174806
3593330,5.0,1546808400,0.11380305159735091
2126301,2.0,1548018000,0.8799127777020628
3146272,6.0,1547413200,0.8733969543199643
3997927,2.0,1546808400,0.16244433301702893
400325,2.0,1547413200,0.11352846464993598
3657090,5.0,1546808400,0.16056936360593552
3678324,2.0,1548018000,0.8760659182616483
1226910,4.0,1547413200,0.8892546970171599
2973973,1.0,1547413200,0.8298612954379138
624713,2.0,1547413200,0.1236000358954814
4187752,2.0,1547413200,0.8950482108870896
2822015,5.0,1546808400,0.12914377953094203
1403811,5.0,1547413200,0.12086110228456023
3382982,6.0,1547413200,0.12442934070299043
937739,6.0,1546808400,0.17175228514005791
2670661,2.0,1548018000,0.13093187153310223
3806593,2.0,1547413200,0.09022557195389197
893059,5.0,1547413200,0.1259338705228155
534977,5.0,1546808400,0.11541233309838522
61671,2.0,1547413200,0.8964453215170685
3550617,6.0,1547413200,0.8713471769465663
2322728,2.0,1548018000,0.10750650792168304
3297044,8.0,1547413200,0.1253980911229501
3870533,5.0,1546808400,0.10143699726081074
1885444,1.0,1546808400,0.13058859237468723
3124716,2.0,1547413200,0.0962616553891275
1995037,2.0,1548018000,0.10979324017905094
3870535,2.0,1546808400,0.11621410399916976
4208933,5.0,1547413200,0.16293345102115703
3742534,6.0,1546808400,0.11898018383300527
3382988,2.0,1547413200,0.8698032823745822
2995403,5.0,1546808400,0.15782217390974076
2409659,2.0,1546808400,0.145761740995074
4293369,2.0,1546808400,0.8562651408630757
3912940,6.0,1548018000,0.8878220807611917
2474742,6.0,1546808400,0.11128930616581129
2822029,5.0,1547413200,0.08670377280065876
39051,6.0,1547413200,0.14048959875519304
2191942,5.0,1548018000,0.16325128346332576
16398,2.0,1546808400,0.8540865068463661
4187763,5.0,1548018000,0.9029373159294485
2605256,7.0,1546808400,0.8681196752191113
3102867,5.0,1547413200,0.4746629674417546
2843707,2.0,1546808400,0.14512569796783262
287545,1.0,1546808400,0.887655503750758
2692525,2.0,1546808400,0.14022253680268448
2147920,1.0,1546808400,0.8627652174420504
2147920,4.0,1546808400,0.1665528009141999
2561639,6.0,1548018000,0.10858535774948883
1753508,2.0,1547413200,0.11209294338618597
3550623,6.0,1546808400,0.13019813159390328
1004524,2.0,1546808400,0.18601180611953666
2257255,2.0,1547413200,0.14022253680268448
61687,1.0,1546808400,0.13050234567126406
893069,5.0,1547413200,0.11501051538148234
1885452,2.0,1548018000,0.17456119919287807
1558814,5.0,1546808400,0.8493721747284987
1115738,2.0,1546808400,0.11508669009802508
4229916,2.0,1546808400,0.11186395733404238
2387782,5.0,1546808400,0.8662646089323157
2300928,2.0,1546808400,0.11529077783713673
2886811,2.0,1546808400,0.1276650216778205
1907648,6.0,1546808400,0.10105950033873262
1907648,6.0,1547413200,0.15635287432007744
3146288,2.0,1546808400,0.15302488122150115
1470491,1.0,1546808400,0.13007610867905742
2605264,2.0,1546808400,0.857583014516483
1425975,1.0,1548018000,0.12618639221646516
3425891,2.0,1547413200,0.1791183317288507
287551,2.0,1547413200,0.8636111698944698
1271128,5.0,1548018000,0.8818424799909187
2714161,2.0,1546808400,0.13969009357581572
422582,2.0,1547413200,0.7872168979995035
3124734,1.0,1546808400,0.13258257324576
960060,2.0,1546808400,0.10634666528206721
1536542,6.0,1548018000,0.11584548003164477
4018992,1.0,1546808400,0.09476891365295725
2431398,2.0,1546808400,0.14906713110742126
2735696,2.0,1547413200,0.12134305754509696
2169827,6.0,1547413200,0.11686668515975995
3849490,2.0,1546808400,0.10957233984255149
1425981,2.0,1546808400,0.11083837378187301
2822049,2.0,1546808400,0.12046487496482543
3318646,6.0,1547413200,0.1280530910253415
1558823,5.0,1548018000,0.1283230545582059
1625248,2.0,1546808400,0.1657232714781362
1403828,2.0,1547413200,0.161579595006003
3081412,6.0,1547413200,0.12795546179507147
1226947,2.0,1547413200,0.8703137766650731
714534,1.0,1548018000,0.15162370461251692
39072,1.0,1547413200,0.10690154178969247
3059694,7.0,1547413200,0.885492524818466
3404461,2.0,1547413200,0.12853663661185002
2126334,5.0,1546808400,0.38359508529545805
848401,5.0,1547413200,0.8633399243473018
1359776,2.0,1547413200,0.12904766758800665
3468929,5.0,1546808400,0.11303388737254315
2886831,6.0,1546808400,0.15174985906634886
2886831,6.0,1547413200,0.8901656847099656
3977050,2.0,1547413200,0.1422323717626616
2169835,7.0,1548018000,0.16530399536722107
2300945,6.0,1547413200,0.14359472973924436
803826,2.0,1546808400,0.13851947869528106
647221,5.0,1547413200,0.10917818012435204
3572123,2.0,1547413200,0.1451123249354511
1536555,4.0,1547413200,0.1274620665586247
1951354,5.0,1546808400,0.12089526764241224
1580832,5.0,1546808400,0.1488477545052785
3167987,4.0,1547413200,0.7828109538577107
3977053,2.0,1547413200,0.12760076520798638
2017054,5.0,1547413200,0.8163376685861966
2757320,1.0,1547413200,0.10338567096736816
1819701,6.0,1547413200,0.17458114415592046
960069,5.0,1546808400,0.09851448766385319
3383016,5.0,1547413200,0.8504834181669814
4103958,1.0,1547413200,0.16945805966784044
4208970,2.0,1548018000,0.1622886368256921
1425995,5.0,1547413200,0.1474623378510216
3016822,2.0,1548018000,0.3442990024139131
2648995,2.0,1546808400,0.1236112247352632
1775442,1.0,1546808400,0.11290042251829975
1929711,6.0,1546808400,0.1355453660973092
467616,2.0,1547413200,0.14297896670476754
3297083,2.0,1547413200,0.8546812275047505
4103961,5.0,1546808400,0.8621271508133793
1973358,5.0,1547413200,0.12521737780033504
490158,2.0,1547413200,0.8899921967708797
1004554,1.0,1547413200,0.1045522603372785
2714183,2.0,1547413200,0.1176754276267448
3189651,2.0,1548018000,0.1467142305081691
3447333,2.0,1546808400,0.11821682166821097
3468946,2.0,1547413200,0.10962108655801413
2865224,6.0,1547413200,0.12105126031925882
3912981,6.0,1548018000,0.10608186166828627
1775450,4.0,1547413200,0.11473656359550899
669589,2.0,1547413200,0.16039027332615757
61720,1.0,1548018000,0.11874326520028754
3550647,1.0,1546808400,0.15906991568602089
3912982,6.0,1548018000,0.1360832384969372
1248781,1.0,1547413200,0.17290239383045602
3572131,2.0,1546808400,0.13121429442044788
4061558,2.0,1546808400,0.107673131521842
2670708,6.0,1548018000,0.8914908393713414
535019,2.0,1548018000,0.15160474302600072
265047,4.0,1546808400,0.10456237236820169
624756,1.0,1548018000,0.15152470410969218
848422,4.0,1547413200,0.14555043478983828
265051,5.0,1546808400,0.8456777989648565
106956,2.0,1546808400,0.14053040383607215
3934203,5.0,1547413200,0.17148314582709234
2453132,2.0,1546808400,0.11950482040246141
2627225,2.0,1548018000,0.12139387701754098
915377,2.0,1546808400,0.1322155143196009
3614718,9.0,1547413200,0.13628023062093986
3870583,6.0,1546808400,0.15730832854242277
1731696,1.0,1546808400,0.1196485648582921
3059717,2.0,1547413200,0.15281365938283184
4082712,2.0,1547413200,0.14258098454411552
1687388,4.0,1548018000,0.3978642490565683
1536579,6.0,1546808400,0.11404042671716597
1841650,2.0,1547413200,0.1324707282594979
1315146,2.0,1547413200,0.13676100667001526
3167999,2.0,1547413200,0.1457750824352412
2692577,2.0,1547413200,0.14091341426301915
1819717,2.0,1548018000,0.8425254686979666
4040185,2.0,1548018000,0.14425761799098288
714573,5.0,1546808400,0.8862727126048282
3102899,2.0,1546808400,0.13429275547126165
3891874,5.0,1547413200,0.10629879949402099
3016846,1.0,1547413200,0.13498871899509618
557404,2.0,1546808400,0.1477976952763269
781691,2.0,1548018000,0.1452062356297978
1226980,6.0,1546808400,0.15431530340940958
4166605,5.0,1546808400,0.35027246368973475
4314469,2.0,1547413200,0.14418086317062678
714577,6.0,1546808400,0.10842081280686332
3870592,6.0,1547413200,0.14835343629302578
2474789,4.0,1546808400,0.1418518551713911
937793,2.0,1546808400,0.8371743438802322
3997989,6.0,1548018000,0.13149269923798668
174849,8.0,1547413200,0.12896918024923426
3636038,9.0,1547413200,0.1337722571787749
4166607,6.0,1546808400,0.8757930904437151
3699753,6.0,1547413200,0.16876326912372994
3016851,5.0,1547413200,0.1686497078032738
3404491,5.0,1546808400,0.12292194803084977
1403866,5.0,1548018000,0.12199306113919925
1995099,8.0,1547413200,0.7570874479359014
1841660,2.0,1548018000,0.8694853525318365
512646,2.0,1547413200,0.14253941004214982
1995101,1.0,1546808400,0.8985977244118929
4251102,2.0,1546808400,0.11542410322959382
355244,1.0,1547413200,0.13074115800808817
2017089,6.0,1546808400,0.1278359963110007
3232213,2.0,1548018000,0.12464358026049019
332637,2.0,1547413200,0.7564850771388132
3763747,6.0,1546808400,0.17366087922892753
4335757,2.0,1547413200,0.10825621251947855
332640,6.0,1546808400,0.1492839131447971
2300973,2.0,1547413200,0.0968660893971976
2409706,2.0,1546808400,0.14085498335506744
3657148,2.0,1548018000,0.13351489646266892
152165,2.0,1547413200,0.14495555486431055
3168015,2.0,1546808400,0.14301202733403306
2605311,2.0,1547413200,0.11620683300648811
490190,2.0,1546808400,0.15929758798881488
1403879,2.0,1547413200,0.14994944208207506
3934222,5.0,1547413200,0.8614456306572353
1687403,2.0,1548018000,0.8592380123851193
3232220,6.0,1546808400,0.11689042388771326
3146338,4.0,1548018000,0.1611691777516944
1470542,2.0,1547413200,0.14204569574275613
2147978,2.0,1547413200,0.7542598300718711
2930165,1.0,1547413200,0.1522402010651138
3016860,1.0,1546808400,0.1589741255891629
893125,2.0,1547413200,0.10702422459044597
2670742,2.0,1547413200,0.11726584947903526
2757363,1.0,1547413200,0.10759152954576937
310061,1.0,1547413200,0.14462512782348616
2540040,1.0,1546808400,0.16847597856989113
1470545,2.0,1548018000,0.09864276524876729
3425948,2.0,1548018000,0.14162038108469424
3657164,6.0,1547413200,0.12332141253149012
2865259,1.0,1546808400,0.11939140911816833
1204778,6.0,1546808400,0.13837420238430662
2561711,4.0,1547413200,0.14210146886898445
2300987,1.0,1546808400,0.11745940627506986
3081461,1.0,1547413200,0.8648496361245877
3550688,2.0,1548018000,0.11391050324580251
3318697,6.0,1548018000,0.12354900235105587
1907707,2.0,1546808400,0.28832754088030804
1403890,2.0,1548018000,0.13748037131932828
3785144,6.0,1547413200,0.15068602278971566
602759,2.0,1547413200,0.15017610031870998
3742621,4.0,1546808400,0.12669461356836298
3550694,1.0,1548018000,0.15518626804317706
1687415,5.0,1547413200,0.1353382528003105
1995119,6.0,1547413200,0.8693594657550033
2235519,2.0,1547413200,0.1317885742074936
803887,6.0,1548018000,0.10961041148285741
2822119,2.0,1547413200,0.8444626542358997
2017109,2.0,1548018000,0.13822491259401182
152192,6.0,1547413200,0.11756080459355898
3699778,2.0,1547413200,0.38969731585698303
1227004,5.0,1547413200,0.13373938935530352
870925,2.0,1547413200,0.8807075631416288
174884,2.0,1547413200,0.1719833745904479
1863608,7.0,1547413200,0.896172142834304
1359832,5.0,1546808400,0.12385649094013644
737063,1.0,1546808400,0.15592871911830625
2344596,2.0,1546808400,0.9151114928581072
1271202,2.0,1547413200,0.1332017180529873
2082680,2.0,1548018000,0.14686835634733605
422638,2.0,1547413200,0.8336134294375906
3870632,2.0,1547413200,0.8512170312115032
4335792,2.0,1546808400,0.8807625180580928
265094,1.0,1547413200,0.12235472175245092
3038321,1.0,1546808400,0.15425487946159094
1160184,1.0,1548018000,0.1406707291197196
